subject,n_windows,mean_probability,std_probability,symptom_present,confidence,n_positive_windows,positive_ratio
1_15,69,0.941145381472562,0.0766195635383581,True,0.941145381472562,69,1.0
1_9,62,0.9072250479469282,0.07038200767980007,True,0.9072250479469282,62,1.0
1_14,60,0.8766571977101524,0.1495026614974326,True,0.8766571977101524,59,0.9833333333333333
1_11,39,0.8701091907980987,0.11209222138218185,True,0.8701091907980987,39,1.0
1_1,70,0.8570575104082175,0.14109166038163384,True,0.8570575104082175,68,0.9714285714285714
1_20,69,0.8404877294112656,0.12471386870540745,True,0.8404877294112656,69,1.0
1_24,38,0.8288774703618952,0.1684088249283532,True,0.8288774703618952,37,0.9736842105263158
1_5,20,0.8215296217975494,0.15345662350395423,True,0.8215296217975494,19,0.95
1_18,66,0.8205094096052424,0.18279576641301443,True,0.8205094096052424,60,0.9090909090909091
1_7,77,0.8178119901854622,0.17440555657604806,True,0.8178119901854622,72,0.935064935064935
1_10,70,0.7995418332101999,0.17989192677321483,True,0.7995418332101999,63,0.9
1_22,65,0.7670801775847235,0.17739784270906325,True,0.7670801775847235,56,0.8615384615384616
1_23,64,0.756966351740364,0.15949311361478322,True,0.756966351740364,59,0.921875
1_2,20,0.7245369735680267,0.216859264138432,True,0.7245369735680267,16,0.8
1_6,65,0.7127687202831918,0.13947346367617625,True,0.7127687202831918,60,0.9230769230769231
1_12,57,0.7062221445653823,0.18231978297481616,True,0.7062221445653823,49,0.8596491228070176
1_4,25,0.6789362668153552,0.13445226059496446,True,0.6789362668153552,23,0.92
0_3,69,0.6043998453912458,0.24307006234673642,False,0.3956001546087542,48,0.6956521739130435
1_21,65,0.6011905391590042,0.22291512546433787,False,0.3988094608409958,44,0.676923076923077
1_19,65,0.5987718115893131,0.284742098872003,False,0.40122818841068686,44,0.676923076923077
1_8,76,0.5690518852515403,0.21213718693127745,False,0.43094811474845973,48,0.631578947368421
1_17,49,0.5586159119626259,0.22039447926964162,False,0.44138408803737406,27,0.5510204081632653
1_13,64,0.5358404094350434,0.23752214606049266,False,0.4641595905649566,34,0.53125
1_3,68,0.4571508600972314,0.2967248497835105,False,0.5428491399027686,31,0.45588235294117646
0_11,64,0.4090664351285339,0.20621091055794838,False,0.5909335648714661,15,0.234375
0_8,67,0.3626278893183888,0.21887463420029157,False,0.6373721106816113,20,0.29850746268656714
0_13,35,0.34388132397866433,0.21331447595359362,False,0.6561186760213357,7,0.2
0_4,70,0.33803832859146976,0.1537770131342031,False,0.6619616714085302,10,0.14285714285714285
0_14,47,0.3101372457148543,0.20686767080367952,False,0.6898627542851457,7,0.14893617021276595
0_9,64,0.3033475532176998,0.21808311808003597,False,0.6966524467823002,12,0.1875
0_6,60,0.3007545390539248,0.19146598392344572,False,0.6992454609460752,12,0.2
0_1,68,0.28771475372417255,0.15096493829695248,False,0.7122852462758275,7,0.10294117647058823
0_5,28,0.2733159514672118,0.11621113175938266,False,0.7266840485327881,0,0.0
0_15,70,0.25801381825692465,0.10968621426096224,False,0.7419861817430753,1,0.014285714285714285
0_16,54,0.2468848078983319,0.172714667346688,False,0.7531151921016681,6,0.1111111111111111
0_2,71,0.20514404420223548,0.17148653776174613,False,0.7948559557977646,4,0.056338028169014086
0_7,67,0.18248810887053996,0.1255997770381036,False,0.8175118911294601,3,0.04477611940298507
0_10,68,0.16201807999028067,0.11499728302813775,False,0.8379819200097194,1,0.014705882352941176
0_12,31,0.12445736751590031,0.07808394864088364,False,0.8755426324840997,0,0.0
